Period Number,Value,Date
1,96.48114013671875,2010-09-13
2,285.4064636230469,2010-09-14
3,529.4598999023438,2010-09-15
4,633.6251831054688,2010-09-16
5,505.09295654296875,2010-09-17
6,366.7077941894531,2010-09-20
7,278.4593505859375,2010-09-21
8,160.79608154296875,2010-09-22
9,54.993385314941406,2010-09-23
10,11.547664642333984,2010-09-24
11,1.2862519025802612,2010-09-27
12,0.4013470709323883,2010-09-28
13,3.147085428237915,2010-09-29
14,10.349054336547852,2010-09-30
15,21.976242065429688,2010-10-01
16,40.427406311035156,2010-10-04
17,53.8431396484375,2010-10-05
18,68.8443832397461,2010-10-06
19,85.76264190673828,2010-10-07
20,100.77326202392578,2010-10-08
21,112.665771484375,2010-10-11
22,120.01258087158203,2010-10-12
23,121.73172760009766,2010-10-13
24,117.49220275878906,2010-10-14
25,108.12425231933594,2010-10-15
26,94.9429931640625,2010-10-18
27,88.96756744384766,2010-10-19
28,91.70797729492188,2010-10-20
29,99.7639389038086,2010-10-21
30,101.50300598144531,2010-10-22
31,85.09967041015625,2010-10-25
32,68.4010009765625,2010-10-26
33,57.825218200683594,2010-10-27
34,54.5418815612793,2010-10-28
35,61.71031951904297,2010-10-29
36,57.488311767578125,2010-11-01
37,51.26333236694336,2010-11-02
38,51.947879791259766,2010-11-03
39,106.34255981445312,2010-11-04
40,136.30145263671875,2010-11-05
41,186.3876190185547,2010-11-08
42,217.83802795410156,2010-11-09
43,334.94024658203125,2010-11-10
44,421.0872802734375,2010-11-11
45,517.7484741210938,2010-11-12
46,666.9650268554688,2010-11-15
47,799.138671875,2010-11-16
48,949.9407958984375,2010-11-17
49,1076.78271484375,2010-11-18
50,1249.0191650390625,2010-11-19
51,1479.541259765625,2010-11-22
52,1699.28515625,2010-11-23
53,1974.0396728515625,2010-11-24
54,2261.92626953125,2010-11-26
55,2570.1640625,2010-11-29
56,2825.60107421875,2010-11-30
57,2959.3193359375,2010-12-01
58,3063.83837890625,2010-12-02
59,3101.54638671875,2010-12-03
60,3016.267333984375,2010-12-06
61,2969.892578125,2010-12-07
62,3001.727783203125,2010-12-08
63,3055.270751953125,2010-12-09
64,3148.345703125,2010-12-10
65,3242.48876953125,2010-12-13
66,3174.978271484375,2010-12-14
67,3201.974609375,2010-12-15
68,3302.607421875,2010-12-16
69,3348.177001953125,2010-12-17
70,3337.84423828125,2010-12-20
71,3272.712158203125,2010-12-21
72,3155.900146484375,2010-12-22
73,2998.29931640625,2010-12-23
74,2804.901611328125,2010-12-27
75,2556.971435546875,2010-12-28
76,2266.382568359375,2010-12-29
77,1955.38330078125,2010-12-30
78,1631.947021484375,2010-12-31
79,1310.9368896484375,2011-01-03
80,1005.606201171875,2011-01-04
81,778.279052734375,2011-01-05
82,606.180908203125,2011-01-06
83,470.7010192871094,2011-01-07
84,379.9002685546875,2011-01-10
85,276.5565490722656,2011-01-11
86,201.11720275878906,2011-01-12
87,199.80142211914062,2011-01-13
88,174.37005615234375,2011-01-14
89,143.72967529296875,2011-01-18
90,153.1099090576172,2011-01-19
91,230.24903869628906,2011-01-20
92,314.43609619140625,2011-01-21
93,412.62158203125,2011-01-24
94,576.1204833984375,2011-01-25
95,661.7406616210938,2011-01-26
96,779.1005249023438,2011-01-27
97,882.178955078125,2011-01-28
98,962.3783569335938,2011-01-31
99,1081.1002197265625,2011-02-01
100,1214.1016845703125,2011-02-02
101,1355.2164306640625,2011-02-03
102,1470.872802734375,2011-02-04
103,1512.4195556640625,2011-02-07
104,1446.431884765625,2011-02-08
